Id,SalePrice
1652,97012.20945624154
1653,98975.66399081808
1654,144601.07119820087
1655,139537.4566475822
1656,142165.9245745609
1657,147748.95124573293
1658,141856.52819549403
1659,118163.08309492125
1660,156864.58999158003
1661,452613.5899129427
1662,391558.9889910883
1663,388666.8880828513
1664,492798.10293490917
1665,308515.06457310217
1666,319921.5708495001
1667,386002.71502362064
1668,346698.2422253037
1669,293906.2085476519
1670,349390.9293833019
1671,262773.02933028515
1672,448517.57155122806
1673,284572.7467440183
1674,240464.1258984568
1675,197960.66847811718
1676,197763.72033690737
1677,222969.12424416383
1678,464352.8524212317
1679,393185.9349942997
1680,346157.45167975605
1681,245695.96490783445
1682,298315.6429730301
1683,182869.86555278796
1684,171691.07753855258
1685,170959.95695510856
1686,167771.62899417256
1687,167644.30290069248
1688,191377.73943271165
1689,195032.650962308
1690,193138.22863587327
1691,182803.00570411823
1692,256662.77313618307
1693,167648.3992047306
1694,181104.22602942676
1695,160980.2039501391
1696,271787.1581318774
1697,166573.19953484478
1698,355140.7847122505
1699,318050.4685199364
1700,251066.443194096
1701,265843.79078404594
1702,249301.5305731083
1703,245348.20936434343
1704,276046.9793462263
1705,231620.10158680438
1706,439200.7309015736
1707,216809.71846541887
1708,206565.46959892445
1709,268150.93650543736
1710,218423.07393904228
1711,265979.773428876
1712,262248.213363384
1713,275923.8374110433
1714,224001.03276129393
1715,206300.64578519532
1716,185007.79826042312
1717,170072.3573213088
1718,135257.00303579713
1719,200398.71404923405
1720,235075.4538993602
1721,165883.69223068786
1722,126956.4602811134
1723,155399.74525449003
1724,207668.498969396
1725,239355.77433384873
1726,187254.8520649396
1727,158736.42605983914
1728,175317.55554476136
1729,169886.6130321818
1730,155745.1737716102
1731,122140.51275355608
1732,128096.25546652783
1733,117212.067060041
1734,122280.7361246866
1735,127467.84634055864
1736,111837.01644699104
1737,282974.13939837104
1738,239177.58568163152
1739,262959.92082021054
1740,226326.79347710335
1741,196226.87970697234
1742,174789.03721462295
1743,176745.9368019274
1744,315436.0714954584
1745,223369.28041654572
1746,176770.0498067723
1747,212377.71269343127
1748,228157.15276082413
1749,147936.48868839935
1750,126484.39679397934
1751,248626.53352691478
1752,118173.27141846789
1753,150365.35192779364
1754,187994.19595459767
1755,169116.0834747405
1756,128277.12859480368
1757,122502.08520334045
1758,144611.04057371966
1759,163176.67991438723
1760,167919.60516866253
1761,145915.51459892018
1762,181363.65897436166
1763,175031.57232846064
1764,113904.97588441356
1765,166619.11241599038
1766,183491.71499135034
1767,226924.4548876374
1768,142389.14054954352
1769,173160.5797111954
1770,148928.7851463731
1771,124524.39400295354
1772,134955.34582313616
1773,127443.68871556049
1774,138918.44968332196
1775,138037.41071513912
1776,126255.7295374235
1777,115926.22270674363
1778,138675.6672091185
1779,120054.47095300887
1780,170115.7678033455
1781,130839.64701585472
1782,86873.13238275901
1783,143700.4136233215
1784,107282.5045332752
1785,125984.43991971637
1786,132162.34611253501
1787,162218.2619680585
1788,59207.66512725547
1789,94866.30666324761
1790,78430.45131554344
1791,180660.2765013302
1792,165677.34550792188
1793,127447.30143741483
1794,152057.94774389442
1795,136210.1271798299
1796,119042.03988703985
1797,113612.69696279589
1798,123090.98152631728
1799,109817.77879751418
1800,133595.3412143369
1801,131619.62420737065
1802,126344.48987608992
1803,144865.70681980162
1804,141515.93669847996
1805,135289.34961563384
1806,122167.85120477591
1807,129522.67118045158
1808,120683.52851954724
1809,123470.8390139006
1810,139036.85100997472
1811,100429.43414697336
1812,99574.46738172165
1813,123380.6027056051
1814,99591.70608688096
1815,52698.20496144626
1816,98998.71875182899
1817,108459.52011064519
1818,148618.75363847718
1819,120572.4949597301
1820,54620.374975368555
1821,112860.1517819986
1822,151572.40695008368
1823,45573.12524031225
1824,132916.77916952188
1825,130417.07344425553
1826,105093.92414419068
1827,102598.98636019288
1828,135569.64635029493
1829,117667.86159648339
1830,145864.6006027082
1831,142467.0620849955
1832,75442.5117279372
1833,142292.83824568018
1834,117559.43315448493
1835,124250.10753368662
1836,128739.49126266676
1837,89916.88154529696
1838,123487.26706530721
1839,96078.04137491847
1840,149287.02848773566
1841,136817.52290561522
1842,86048.08186371904
1843,129119.30966143418
1844,135891.06436768943
1845,138640.65688833047
1846,156879.2439690059
1847,163468.4702428706
1848,54107.4007198879
1849,117548.6897342749
1850,117519.00409148667
1851,156612.12064413703
1852,122897.17239343934
1853,128787.33519857688
1854,171415.2455226395
1855,150572.93381348846
1856,221337.60011277182
1857,153497.19711794925
1858,139759.91553730704
1859,117558.27001964315
1860,150938.95318551268
1861,116993.91983144364
1862,300568.8920981687
1863,283814.265517207
1864,283904.64572353347
1865,330291.99166854145
1866,332219.34883400006
1867,228787.5247557877
1868,301843.4072164825
1869,204065.347341016
1870,224342.66367698304
1871,241421.47233202227
1872,172281.50593049978
1873,237523.93139858852
1874,147525.7209297037
1875,202432.33382245895
1876,198792.03579603863
1877,212020.2214479157
1878,204332.24385465748
1879,128652.29635335514
1880,133057.68602462223
1881,244389.9019135238
1882,245462.5449097664
1883,189108.8189960934
1884,207072.56296357836
1885,236015.63675811127
1886,290939.13073684217
1887,213103.70421692863
1888,266278.4217723443
1889,167039.43779647094
1890,121405.55261540203
1891,130554.5525180152
1892,99576.49421698655
1893,130645.92260676163
1894,128684.50084961492
1895,134298.49899660714
1896,125407.65857387408
1897,112978.00353327482
1898,111095.39297197977
1899,156680.6151362394
1900,145690.07514279924
1901,174698.06070130732
1902,152616.44384793134
1903,211115.28673665746
1904,140265.84460932153
1905,200822.76720608352
1906,159183.9203719577
1907,209164.32179964357
1908,111719.6346641141
1909,133355.71464061725
1910,120218.83961595167
1911,221534.21373164866
1912,337702.34126905934
1913,144517.0252944227
1914,61474.732781019266
1915,317150.4149483343
1916,69939.32331374346
1917,246549.79710242135
1918,139996.68761086115
1919,175971.79236987286
1920,153470.93437241952
1921,405510.89088730665
1922,315167.28910137404
1923,232047.13688197423
1924,230675.68473089012
1925,194176.61453770846
1926,394206.06209329085
1927,134059.80567059328
1928,158690.8309655952
1929,124984.92234897614
1930,132091.42423006616
1931,145357.43445681073
1932,142986.0491222692
1933,177644.72083204694
1934,180976.3916893499
1935,170932.40966577746
1936,191556.49097099615
1937,185297.96001296703
1938,175325.16963151906
1939,243030.97860407372
1940,192552.10458806573
1941,170992.0146368894
1942,188206.60992768928
1943,208820.2697284394
1944,354772.4092199546
1945,403147.9410282309
1946,137736.2058577896
1947,312968.6007630552
1948,176761.01822708122
1949,250242.92052185832
1950,184280.7543207692
1951,247396.21821117273
1952,208281.12364811957
1953,170336.37949473326
1954,181947.3231300864
1955,134272.1154851639
1956,304759.0098903722
1957,154600.67298135711
1958,300327.2208248625
1959,141628.5306673236
1960,114524.25680930761
1961,119992.92387134692
1962,97507.2185895594
1963,106436.73034754983
1964,108550.9068046535
1965,142811.62317281202
1966,138934.51196538474
1967,291873.0145783919
1968,431689.25345681707
1969,387313.7180587666
1970,416703.97586985107
1971,449072.71463370544
1972,380887.15875268576
1973,264744.25849523226
1974,327083.8724036016
1975,530370.5844170528
1976,266014.4328268525
1977,347125.81080082216
1978,345068.8857382321
1979,337736.4933707393
1980,203798.9829452883
1981,349410.54223860806
1982,219828.3968739626
1983,202276.81177024677
1984,169260.39747166546
1985,215666.96094522893
1986,209385.80643087174
1987,175576.2832704156
1988,175098.89047725138
1989,193785.68186897415
1990,210166.8780906701
1991,234507.74452249453
1992,213989.66128912935
1993,168485.70457396732
1994,232896.292994963
1995,183967.35057772172
1996,252616.01356995403
1997,309524.8784916091
1998,332311.6469232041
1999,272039.521286183
2000,322926.7204947453
2001,279700.45707944717
2002,239523.880198361
2003,253837.69422205997
2004,280391.6999051626
2005,220017.6547637625
2006,221681.65931682417
2007,248383.00387421815
2008,216588.78722497
2009,196742.53205803904
2010,194149.00689495995
2011,139301.18697756703
2012,172157.67671937565
2013,179849.60240925383
2014,184597.42695247606
2015,203002.7236095649
2016,193840.16848607798
2017,195684.53354721525
2018,117277.9879537966
2019,134904.64216379583
2020,104945.47088998934
2021,103442.97208518983
2022,185501.05970245978
2023,144023.2539780925
2024,272031.27323029464
2025,343755.50484930514
2026,172720.19051515858
2027,156764.16100569756
2028,150373.33477712664
2029,167667.08198658464
2030,270785.53643788694
2031,235117.88048135352
2032,251600.45594855276
2033,255650.98180705192
2034,170603.07936889358
2035,217224.63894119265
2036,197395.0516940147
2037,206370.40687823104
2038,304840.8383583936
2039,220517.60924634952
2040,282398.61678042775
2041,301812.0184164407
2042,208223.4693456082
2043,176802.14922160195
2044,173023.20940030453
2045,209117.4959441978
2046,145830.9169913244
2047,146453.6052823809
2048,138186.0831949048
2049,140821.7541796901
2050,176114.4067677841
2051,105073.08685825941
2052,124429.91781713403
2053,148063.98642283608
2054,90201.0544043959
2055,158641.40770780962
2056,142546.49238147738
2057,113780.03280248473
2058,222589.18193424706
2059,130040.61542890192
2060,174587.8204615612
2061,174083.64080228057
2062,130966.61304179607
2063,115740.40948333047
2064,141366.749299711
2065,120335.23091981218
2066,160552.99662625504
2067,107995.90865180113
2068,142446.24574782423
2069,87422.44636554107
2070,114822.1751431248
2071,94769.53793989589
2072,127974.13945557683
2073,133771.74744230174
2074,189737.88880791186
2075,143935.68725156967
2076,120800.44815806657
2077,156705.2931166006
2078,127002.73655346103
2079,132175.99586394153
2080,117523.51718430675
2081,126195.72904243242
2082,123413.17930996692
2083,143262.15146533752
2084,107345.02685138369
2085,120167.51091409061
2086,110361.0325204561
2087,121467.53056977864
2088,95035.10620673379
2089,78160.04561507788
2090,125149.25436014577
2091,112895.23056352988
2092,124817.11189342375
2093,118483.05448065625
2094,106616.25823148128
2095,148232.25578379855
2096,80582.80890452082
2097,96413.73013792418
2098,145164.69327585012
2099,53564.72942130442
2100,72475.76550877777
2101,116531.17803167462
2102,122578.02726448202
2103,102303.65990953584
2104,134169.15008790052
2105,126033.69892219547
2106,60884.361902858705
2107,195689.78759313206
2108,115995.23501137833
2109,109853.74291528334
2110,132213.4974126736
2111,137565.51886091934
2112,138194.3211310209
2113,123918.42116952792
2114,117870.88987533413
2115,164968.72638230695
2116,118081.92813831024
2117,148066.48491499107
2118,124806.81132986702
2119,114515.6545185977
2120,112198.49076082744
2121,90050.06167464565
2122,119666.96113834486
2123,84958.14402594922
2124,156268.75780833012
2125,125103.68970711774
2126,147674.54058689994
2127,161463.95539364955
2128,124774.8272860139
2129,92770.44398771696
2130,138408.7918112119
2131,136696.20126057704
2132,116727.20888314678
2133,124852.21807729607
2134,121672.48094163832
2135,95003.45217670461
2136,78884.23228806992
2137,111476.32730900234
2138,133808.00438045556
2139,153695.1262607444
2140,140856.97565168643
2141,148591.82371989999
2142,127137.1537909261
2143,151287.14472870377
2144,120036.90694241528
2145,137211.44055935717
2146,162733.65507183853
2147,144530.07876812908
2148,132955.73130276546
2149,151110.13161971077
2150,223508.27597084956
2151,108637.06934514717
2152,185651.74417735223
2153,162805.06389410107
2154,111131.91174322777
2155,141583.81053898923
2156,275029.41188710707
2157,229881.3806037188
2158,237753.70221300208
2159,209473.81027758704
2160,176563.87449327917
2161,237547.22911120055
2162,376804.1582598224
2163,358780.7776989209
2164,238441.90380050187
2165,195263.1501046634
2166,154896.82454000617
2167,216011.54307223487
2168,200323.98317832238
2169,195993.97132519283
2170,219389.72507547328
2171,153663.76622110337
2172,132904.55614112836
2173,165899.23371944035
2174,224393.3359643889
2175,285417.0449672801
2176,310894.19363774004
2177,237830.65679112612
2178,209622.19884218596
2179,139005.05232149287
2180,220984.76281575655
2181,191457.53148905994
2182,222961.69066280505
2183,190846.9638724537
2184,123419.96610580149
2185,123831.60853136465
2186,145757.2989394631
2187,153803.81226051977
2188,154129.65147183253
2189,305743.102893024
2190,80526.52399679669
2191,80735.46128533999
2192,90920.35047622044
2193,110816.73513080213
2194,102059.45896943645
2195,110119.69073674681
2196,101203.16415946108
2197,119191.05465077652
2198,156082.33827155503
2199,180374.72804735994
2200,150353.93797392453
2201,141927.56348545698
2202,214788.3129896457
2203,133728.04717744785
2204,185174.78448445868
2205,119418.64778002375
2206,140948.42638121234
2207,219149.53689979957
2208,264708.52016147465
2209,245344.53845820765
2210,120555.98956475547
2211,114113.2549537524
2212,120068.628701045
2213,108587.65227796121
2214,136859.2956869534
2215,98655.30090086113
2216,146283.18354611268
2217,69031.71057318177
2218,73892.5373595198
2219,68737.84008451634
2220,73921.7329607611
2221,319518.3584255061
2222,278512.5434040993
2223,288377.2748278694
2224,208513.27356897926
2225,118990.41688476257
2226,189430.18488224378
2227,199715.56787763385
2228,261692.43890274232
2229,250406.38043331052
2230,151506.4980842921
2231,214513.05707933631
2232,184089.26848966585
2233,180115.99644579124
2234,240208.39343335276
2235,226726.56219064107
2236,264370.1955989001
2237,326888.90437473473
2238,191340.55518917914
2239,112155.57631169632
2240,155709.43844443047
2241,158505.52693705156
2242,126099.64151516263
2243,127349.0355566996
2244,102852.45764055633
2245,98084.94017421201
2246,144088.9752416141
2247,108639.93905775572
2248,121283.37902638363
2249,119754.25363928758
2250,128324.69706990157
2251,95267.4266627155
2252,177984.83394221705
2253,151904.52904816714
2254,178198.49984335655
2255,189463.61593044235
2256,179371.99614674225
2257,212158.26052877607
2258,161786.07958869435
2259,176881.0158659497
2260,154994.0530950609
2261,179034.46759378322
2262,205211.11320029074
2263,378032.6188561041
2264,494233.50644773326
2265,174186.65565739071
2266,292163.84072811384
2267,371792.5401037128
2268,418276.00783583045
2269,148766.49703378102
2270,195714.23317982897
2271,217745.84667274437
2272,197189.92863344314
2273,165327.39719514037
2274,182579.37972758798
2275,167660.58793574607
2276,193065.06172364802
2277,184337.23354566476
2278,149674.75422703606
2279,123957.73766746261
2280,118758.01834495395
2281,171773.74877269747
2282,188469.31635159548
2283,104806.16867970426
2284,111204.59565458498
2285,139990.50004909793
2286,123689.58309267058
2287,357195.036595063
2288,270972.9285644773
2289,372995.0726105258
2290,452376.4099004149
2291,327872.1336709064
2292,439281.2760807915
2293,483998.8573204854
2294,402526.5161566398
2295,477331.2776540084
2296,286313.3302603847
2297,331952.28632205864
2298,335087.0037961054
2299,368400.9283664941
2300,329988.82201136055
2301,303833.5784457808
2302,246797.2872418398
2303,242106.3078882972
2304,245498.36216073748
2305,197861.64139312482
2306,193678.34518623102
2307,201541.03523202107
2308,223091.81729456334
2309,281458.49419614975
2310,209776.91951063307
2311,199422.14772076093
2312,171802.93950772964
2313,172019.95585068263
2314,174160.95970143116
2315,179402.3612157116
2316,191241.117171673
2317,192024.94645241316
2318,179733.2765851231
2319,182455.04764706135
2320,181739.942432188
2321,227658.6669780703
2322,177817.31358093087
2323,186438.6441853854
2324,175424.48838195036
2325,215974.64881697862
2326,172928.31916261616
2327,205747.35225195298
2328,223694.5727822739
2329,190329.45882607205
2330,181671.3502511863
2331,353871.95368283853
2332,390341.56704988715
2333,317123.5983631985
2334,259487.91196025355
2335,280694.13889022754
2336,319987.90730756184
2337,200343.0079957654
2338,263135.29040474416
2339,216710.6786859538
2340,403626.2193467972
2341,213582.50517874153
2342,230825.909646269
2343,225518.60224046436
2344,221571.19945855538
2345,234704.16673724103
2346,210400.9610081361
2347,196988.77723754634
2348,241615.65271305083
2349,175396.81853725488
2350,310476.1984248706
2351,260933.00358488443
2352,258516.49495430625
2353,250123.71305038323
2354,138088.63193593104
2355,143662.2483396369
2356,153020.91609650967
2357,190065.74444649424
2358,200052.64292753412
2359,131173.48293492282
2360,116093.66728758047
2361,144485.60480922225
2362,277359.931852352
2363,138536.11024285006
2364,155952.9872906689
2365,220054.3853283134
2366,188958.9749934713
2367,225139.46576015506
2368,215511.46156077486
2369,218150.19499001114
2370,167786.75789616676
2371,168944.82484101428
2372,196635.9255530976
2373,284988.9083423467
2374,315615.264862224
2375,245638.175346101
2376,282642.9328238134
2377,342465.06989929755
2378,144822.2535977987
2379,201756.18070343934
2380,150899.9904251668
2381,170443.91922382553
2382,204093.2499852946
2383,207192.43995816412
2384,247799.37957707082
2385,159554.68809054256
2386,134793.33002853385
2387,136443.19121034327
2388,101883.15690663553
2389,119705.67352123838
2390,149101.73272250936
2391,145024.05421324167
2392,112986.67327903761
2393,165548.64722750805
2394,138788.8290167429
2395,214952.1084860569
2396,142348.05624988128
2397,226294.5930408123
2398,132298.4361175611
2399,64232.073622503856
2400,59515.077685333716
2401,118517.49991215303
2402,138659.47467946948
2403,139032.2285832123
2404,150070.1333948212
2405,162701.1650197871
2406,142393.44681020392
2407,126435.45264053496
2408,145538.963755997
2409,120247.2177104431
2410,168956.29772619405
2411,115376.88877851007
2412,158888.75767082447
2413,131580.3743941407
2414,150256.91668133516
2415,130344.2896919218
2416,125723.79536213234
2417,131692.38540333547
2418,131000.02971759463
2419,129102.19575894256
2420,122879.09252385242
2421,153247.8210662218
2422,106620.96799394747
2423,126021.3262916425
2424,153952.66699012456
2425,207983.32768365252
2426,137034.5481042082
2427,135661.3448845314
2428,170005.1162955546
2429,112491.73153671384
2430,132910.60878319535
2431,108377.81027294621
2432,146848.6927938868
2433,146391.47833911635
2434,139836.60424218245
2435,152731.4000275035
2436,105456.32441621367
2437,107248.79175359625
2438,121604.29588998355
2439,104733.17994431694
2440,120917.69943571836
2441,94056.63809812425
2442,95168.5022201571
2443,125995.23542003725
2444,129523.62893410155
2445,89891.92096398649
2446,138195.5931198641
2447,174390.97468671232
2448,127615.44345329043
2449,112436.51669405882
2450,150742.7182002443
2451,121785.98910522394
2452,196986.8551656358
2453,92937.2865773523
2454,126837.29455516706
2455,123525.92013755484
2456,142528.95400890076
2457,136328.49375604518
2458,128127.74078154899
2459,111706.42801519984
2460,136604.54557137878
2461,123672.51605356712
2462,137574.76513126295
2463,126984.63598896805
2464,181903.29608476596
2465,145789.1614502629
2466,122184.80589721288
2467,128258.44175409302
2468,79014.46202796134
2469,81016.65748152566
2470,195373.15550359664
2471,211299.07602851588
2472,163029.24306833855
2473,118098.63715864267
2474,79790.58634709734
2475,221621.57714462158
2476,115394.60477492909
2477,128053.18510029219
2478,157987.80551845906
2479,103043.9809748577
2480,154429.820784072
2481,121632.55719071283
2482,126291.64994832521
2483,109288.17856915342
2484,124701.39147263474
2485,125045.96326660835
2486,156644.95707337256
2487,182114.80695734866
2488,157389.96879225434
2489,150441.63830989774
2490,147184.35863011447
2491,96707.37464748637
2492,191726.0289412608
2493,149785.03704049028
2494,155144.55071430787
2495,91487.97615974217
2496,245110.21644583414
2497,155220.9585163039
2498,108377.89513661267
2499,92711.97425337936
2500,125377.8566250617
2501,141272.86614537006
2502,148871.53216686207
2503,99465.44029020224
2504,194538.85908811097
2505,226251.7289577014
2506,252326.1701779688
2507,289060.1250898743
2508,253139.76676344348
2509,214772.49183265958
2510,215622.0582243689
2511,175411.77937214
2512,206124.50799869793
2513,223064.19078474405
2514,261394.14119447093
2515,151962.7332082466
2516,175688.60736246518
2517,143837.41462235592
2518,151832.56628824503
2519,223871.2306980661
2520,214328.66381607525
2521,190099.67800443756
2522,223976.23495163757
2523,122317.47379318051
2524,139147.5662532542
2525,150513.95878897002
2526,135363.93739680835
2527,113874.55268950819
2528,130336.45226567754
2529,131545.37841011444
2530,123164.92830858639
2531,250088.55428550328
2532,225473.15803385852
2533,197423.7962252665
2534,223390.85955921584
2535,297599.9620013812
2536,233082.99893434078
2537,233965.17478477996
2538,182434.2219821715
2539,188067.20077997955
2540,178589.4818274227
2541,181280.436929018
2542,164372.41618508563
2543,124820.89695256863
2544,125824.12270205119
2545,135490.84222693628
2546,131029.00827739388
2547,139049.0179718976
2548,151678.3060160947
2549,159869.7986510762
2550,762697.328203631
2551,138245.3458700335
2552,132934.08690875495
2553,76277.06323292226
2554,98563.1843700131
2555,115545.7414777176
2556,100277.4780373302
2557,106152.75447757445
2558,147125.85958692466
2559,140359.82661454388
2560,146827.47264050663
2561,139806.59032630408
2562,133256.8055557347
2563,146358.25149216023
2564,202657.55921515354
2565,144587.67568539808
2566,160677.64041894837
2567,136619.545272895
2568,199710.53216733882
2569,226264.8803556514
2570,118442.1239715232
2571,189731.2126122744
2572,146264.10615964368
2573,225143.2421858777
2574,293802.55814637104
2575,131587.1737166777
2576,123147.86271744242
2577,148358.52098886648
2578,85250.69477892036
2579,65721.80415954605
2580,106101.81315185505
2581,109607.5748631905
2582,109367.00152749785
2583,279464.93990823854
2584,175426.68783156908
2585,188608.8665633648
2586,223260.82056163283
2587,197344.68681452968
2588,141063.60270246622
2589,152097.92553573794
2590,204466.2847394927
2591,223077.5997828484
2592,216775.00422801383
2593,254171.95693744282
2594,180318.14703928356
2595,203604.85476277495
2596,297224.3930860324
2597,187307.6162772003
2598,274997.0645424651
2599,333880.5004651574
2600,158210.8665052517
2601,150485.62838692355
2602,83323.09221554884
2603,94578.94226679306
2604,87836.37232662197
2605,79704.6884277558
2606,152792.2913286402
2607,197413.02523423958
2608,209598.73409958155
2609,169702.241071464
2610,110655.60064783419
2611,121199.82986695893
2612,157768.86719840867
2613,129826.91316656087
2614,123481.01847808334
2615,154968.81851330603
2616,145625.210941036
2617,184518.46528142414
2618,205873.8192355126
2619,196783.05649153897
2620,183236.72919058317
2621,176550.25569820186
2622,184763.32724741404
2623,241101.06261083216
2624,311660.9341443501
2625,300342.76012205804
2626,172766.2576343351
2627,165569.73678321816
2628,475323.13793922943
2629,512592.31316138926
2630,353665.5137074931
2631,488474.29708455934
2632,437242.56734353106
2633,301697.54381979717
2634,425069.5509142494
2635,160418.1301525411
2636,175238.8900936616
2637,177443.5874455865
2638,264502.9535970529
2639,186488.383605336
2640,151807.01139749002
2641,101565.57022981689
2642,193326.87841474314
2643,101295.41423288232
2644,122629.05217875056
2645,107116.02843989358
2646,94897.86016033357
2647,102419.15829179292
2648,143094.88406173902
2649,151190.2704002971
2650,135414.32494215702
2651,139090.46763524096
2652,402821.64681303164
2653,249130.70438960515
2654,252542.30688000936
2655,403829.995459815
2656,317066.1628525401
2657,356916.0306975043
2658,304110.7567384962
2659,291537.01592723245
2660,362174.14660133026
2661,346945.65312135813
2662,366180.68765503186
2663,280441.8431360412
2664,276214.04154480767
2665,316618.4331012749
2666,282477.4939145889
2667,168465.09529797925
2668,179136.13272235487
2669,184497.92242825992
2670,274773.5983291591
2671,187124.25136609504
2672,195610.30204980948
2673,203569.1059595699
2674,196616.27241286472
2675,164318.98253524216
2676,191997.71777469802
2677,197999.29915832682
2678,249198.4914905352
2679,271494.2031658195
2680,282700.3976981468
2681,408964.6668844513
2682,325992.87772176246
2683,516345.1542614042
2684,310557.4738203277
2685,329215.5329222607
2686,252304.28348609107
2687,315974.16831538134
2688,212663.50207687035
2689,204563.0197733034
2690,438756.11445058044
2691,191939.3917900211
2692,136121.39826961016
2693,201791.83839657047
2694,138937.9922382964
2695,195061.35749601023
2696,185733.69747877627
2697,190917.30867938552
2698,195259.7834420077
2699,178561.04894320056
2700,157649.0175242662
2701,153220.45501226262
2702,108823.35598816242
2703,125106.87769099133
2704,142069.52475453584
2705,117392.5788159636
2706,111725.74566003185
2707,124501.38050401756
2708,133522.6173343579
2709,107784.00386623092
2710,125006.55931824337
2711,284668.81109845825
2712,385255.7996608566
2713,168221.54692117576
2714,149756.35492870043
2715,172563.67028215755
2716,142182.9135120337
2717,188154.34417633462
2718,222103.96666872152
2719,157795.872353698
2720,170373.59125061447
2721,134512.60579604912
2722,157341.97796817744
2723,142453.10891566484
2724,125883.44069467825
2725,130424.58974835943
2726,152455.36932206902
2727,175670.00597739176
2728,178276.48966438754
2729,150579.65540971872
2730,148609.0235826542
2731,129514.62840295795
2732,133704.6658341734
2733,159827.73197868041
2734,146069.23022026953
